Time,Index,Value
90.0720,3,-0.165285
90.5394,4,-0.236327
90.5910,5,-0.068143
90.6495,6,0.265722
90.7038,7,0.374547
90.7593,8,0.343622
90.8177,9,0.397779
90.8719,10,-0.017390
90.9298,11,-0.247058
90.9843,12,-0.076490
91.0354,13,0.251451
91.0884,14,-0.414617
91.1391,15,-0.122626
91.1892,16,-0.706086
91.2445,17,0.064925
91.2956,18,-0.061302
91.3455,19,0.247878
91.4015,20,0.117609
91.4550,21,-0.205996
91.5133,22,-0.132338
91.5666,23,-0.241747
91.6150,24,-0.005489
91.6704,25,0.120203
91.7226,26,-0.120096
91.7746,27,0.381134
91.8282,28,-0.003494
91.8803,29,0.103108
91.9326,30,-0.042355
91.9852,31,0.171200
92.0382,32,0.069868
92.0963,33,0.106749
92.1502,34,0.066150
92.1997,35,-0.139106
92.2539,36,0.029329
92.3076,37,-0.136814
92.3653,38,0.025257
92.4211,39,0.247577
92.4777,40,0.144141
92.5354,41,-0.172832
92.5943,42,-0.213193
93.0235,43,0.127630
93.4208,44,0.058216
93.8346,45,-0.056735
94.4055,46,-0.002780
96.3685,47,0.214163
98.4018,48,-0.284408
100.4517,49,-0.127189
102.4967,50,0.254410
104.4412,51,0.186080
106.5060,52,-0.334750
108.4865,53,-0.277014
110.4735,54,-0.321029
112.4171,55,-0.018297
114.4031,56,0.421484
116.5301,57,0.044698
118.5139,58,-0.112913
120.4568,59,0.012261
122.4880,60,0.184298
124.4268,61,0.217936
126.4222,62,-0.048728
128.4392,63,-0.266282
130.4430,64,0.242821
132.3709,65,0.483663
134.3919,66,-0.030573
136.4524,67,-0.084353
138.3755,68,-0.104605
140.4102,69,0.275676
142.4236,70,0.254017
144.3772,71,0.111610
146.4528,72,-0.208011
148.4385,73,-0.382928
150.4255,74,-0.020763
152.4124,75,-0.271413
154.3930,76,0.271168
156.2583,77,0.022721
158.3148,78,-0.302569
160.2897,79,-0.066145
162.4788,80,-0.346048
164.3751,81,-0.312922
166.4091,82,-0.221630
168.3789,83,0.464994
170.3617,84,0.243955
172.4061,85,0.032237
174.4094,86,-0.727939
176.4102,87,-0.519882
178.3786,88,-0.000463
180.3850,89,0.087111
182.4174,90,-0.071237
184.3569,91,0.011350
186.4067,92,-0.037163
188.3656,93,0.308093
190.3406,94,-0.187830
192.3814,95,-0.324585
194.3775,96,-0.177358
196.4250,97,0.170047
198.4028,98,-0.188011
200.4130,99,-0.234929
